"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"-55.21436301006491","235.05429169884968","-907.1701256095264","-200.3035234231401"
"-216.5805177247128","284.23905513725884","317.52423721226506","-643.1827150236363"
"380.2949169647417","-200.284259322511","-491.75667678646283","374.93982375688427"
"226.2953029058597","280.88163536449673","803.7770840172093","93.84409087077977"
"-358.86232015898656","-79.1631190590026","158.30172013834027","526.0727724327454"
"375.253609796468","-171.15051340686168","420.62587523431057","507.7074989914809"
"-33.73038917206733","-449.6160998664215","-178.74717429238535","688.5169284790637"
"92.32696215614679","-35.95521876599915","370.5344939850982","861.0518134776942"
"110.69838141852617","344.07165316751787","424.64365360959187","-373.20269494491873"
"15.76559733897971","-145.5502250850283","-263.4903288186653","500.6325423652037"
"-248.80546437533593","252.75683722588116","128.54542128592183","624.1745040732567"
"3.6663757966933015","34.774736473254706","703.1785417019893","-295.07890971582714"
"146.49258942764067","25.12589730593451","-531.9059545769063","411.37997695700545"
"-80.879741361769","-186.00541585362328","-440.95967545754314","-892.8292447777258"
"-320.657256395964","-344.73869456822234","625.8372793438981","-764.6069171939545"
"104.45327154037025","-466.06512332275514","-664.331211747429","-659.7755468823136"
"-346.86678193155535","-287.0620163308619","533.0673450225163","839.2539010283749"
"330.9143640508653","95.14523098358006","-400.75827616624423","-300.4977011651977"
"-293.75297029407255","149.34792746565535","783.4768381316811","-474.14128274664506"
"458.1393849120844","69.79405123735651","-640.8069328991919","-333.888002826005"
"-347.1845518407715","-298.797722290099","-501.72884240429966","522.8359530663733"
"137.3997641614809","244.16209613332782","138.75448846940193","-659.4466294689984"
"-58.60417662075745","134.30512038800632","-263.8686043666192","960.0371599365207"
"-39.38103352780826","200.41479548605096","-922.7878312108063","75.90613336244645"
"306.96202872268265","51.56889945166348","-937.918306593936","48.67742224132997"
"90.98909013408228","396.2354233086725","758.4315523824785","-375.9064158698637"
"48.79694948995033","179.48371205430317","604.5545253529523","-29.949569268061634"
"47.30553802376086","440.3174377326828","-931.6247556325021","-76.57450484398616"
"214.00705054836666","113.03937130754169","416.2866668074497","-843.4002320588686"
"-437.8725980392668","110.13997269223476","-471.755216089964","866.6715792400314"
"-30.191933353020417","-359.5501126340383","-247.68065530902354","-629.3286617341744"
"-372.92912043810253","-108.41658104289799","248.81984141464122","-468.80024571607953"
"216.51785488665314","-250.3755809307489","587.4293836623265","-404.3466374194005"
"133.09618268148432","318.1139594553326","639.7458484820038","-155.3667239877001"
"-150.39578980386668","52.86630280382246","-480.0031200587834","658.8884608572197"
"-419.17468843440696","179.63855851222488","729.840361788175","635.5016704445561"
"140.0164036929161","-412.6546307325661","364.6801791425842","561.8635295949108"
"251.35900996650363","286.2685817417452","869.4133794925328","-352.71225248524075"
"-356.3965946918696","-65.42041724379003","260.108272631564","-862.981999419351"
"-125.53918184534736","46.36183234096117","-172.81895991425574","794.3236325936203"
"464.6933472341477","38.36903937987158","142.35920899295255","909.2329123311534"
"248.55596614304713","51.861237068312874","-767.9459825606918","-250.83402620778915"
"176.331445762856","339.65333345864","-367.5977371590346","-835.3322836870989"
"-211.78592179982155","-166.36541806612206","11.359525753288835","677.2094549166372"
"365.7213572102018","-115.47965097637031","422.5829370553097","543.8822606606054"
"-78.12557499931461","149.86957926517053","572.2790691143957","657.7106686420326"
"-309.98784642111485","-320.92296289367295","777.14618800163","62.58248410659942"
"-202.88889704521324","159.5027571868042","732.6365064085078","-574.8204152706527"
"-294.2180251601369","64.63132340273768","193.3062019001815","633.0197673314854"
"-246.9962058761406","-241.9826783180302","-622.6613812061266","672.3348033309805"
"91.34783332160323","119.01277342256776","572.9895911825481","554.7352062102113"
"-250.8472917644087","154.7326748994605","-381.57182365928435","-397.4735222533159"
"415.80203971724535","112.76230150835978","-45.767921945791386","-845.2708596729127"
"166.5076200559991","220.63686645713688","146.23106878064095","911.8616604152501"
"-171.30638518862366","-440.80749210175304","409.3572353580582","-349.67516029020163"
"-202.66489219681972","-258.4449941581306","763.1257532166285","-95.62545341000107"
"-215.95137906575994","-28.13090081360782","838.2024851047468","519.2486876086398"
"-342.70294594951974","-237.39995065425742","33.6790996385748","-653.8891399577182"
"-442.7011481276369","-129.46878442526548","-657.29490830005","-555.9890848727074"
"-43.77433326020828","-463.26559737287664","23.501064413928066","-637.8465850397449"
"461.9303705950102","100.59291646120555","656.189858012255","109.00938029665468"
"30.11150785374712","-122.1978143427741","-650.2224855979645","698.4405119367685"
"141.58288664351284","-388.4726850949391","-874.1914862506183","-375.50162865744835"
"-243.60628571966356","383.34307928095546","-347.3695284449091","-591.7318809230298"
"-192.4729980764212","-333.5109683023611","-473.91533863856273","-742.859156325381"
"78.42742840540106","-109.45026048017702","-462.3552868720146","-315.56807446662515"
"235.93186133821598","-368.93752329284956","-695.6156142411838","-391.23424482807656"
"342.1048556688296","14.436985502606372","745.1911441376341","149.59990359822208"
"-102.02826276290799","335.6825404950111","-807.4307815500058","-453.5691347785677"
"92.40091126861778","-141.75510960153173","409.1148895246973","-507.3943800815411"
"441.0435551611778","-82.88379679199208","-2.1496670651623973","-865.6883107125817"
"-320.0452235798188","-16.925933663266502","-881.3345604563659","-387.8414932046196"
"-210.6823981516438","-308.88328220312303","-506.9005703459329","244.96255599367518"
"-254.39183670626164","-91.34061350024909","807.1103192053075","-407.74448434630443"
"-288.269576045355","200.41028269888682","726.9059123703405","-290.2530854658881"
"32.71609302258903","314.98884803633075","389.3669882414595","-320.53319372814553"
"-169.99232206308673","-71.77303833568185","-744.259462329034","382.3431591042557"
"-87.96422898871928","-58.55873345499238","12.513068848574818","-639.0345671604117"
"-10.81634058560146","-138.60572910412836","13.813605969425193","551.1357997311007"
"123.2924908522444","-428.6532157096026","-852.5590824003083","77.37969917095481"
"-330.4733965809657","-167.63597478663786","-787.4960767292926","574.6439952193281"
"68.33441529864541","215.20741234332934","-569.6299183333801","243.83040150073347"
"149.89603105710592","73.16400830196471","4.67583549391665","-517.1148865944173"
"-157.1697993026595","-385.435015038635","-240.65349700077704","419.3915398240883"
"415.66111647883974","42.70974547362611","-578.2533348614434","-20.130012259397922"
"-61.24788160240726","10.25105575159176","-482.4718766218455","239.86682333399796"
"-285.99157030036173","0.6381409771384863","929.6837821124524","71.0865891321106"
"362.7757557324003","-62.929893620283444","283.9258445327599","-746.5725960702001"
"-228.86751468294526","-323.5263235829385","217.25897815924938","458.8496425722563"
"-118.74690850702795","-177.70157059758162","946.9720230737782","-17.14334972324129"
"-420.0756391403743","-155.84514287332073","-814.7483103836832","-203.2213376233193"
"-272.67246769497933","283.9883647939084","-86.6270404911336","597.705358862129"
"-265.86917927379045","-218.9924335884559","-259.73304023674035","956.3123943845545"
"-51.815490533790566","-97.07432952882606","-430.9795252593633","-275.7552501519498"
"122.48992277715709","-51.58331117725627","432.839950752439","-495.669282473401"
"-265.02561984993946","58.770145449519276","528.0766932743119","481.70976087936367"
"318.3960120901142","-87.41008827471047","784.8543250995604","-544.4834454240406"
"166.0064168209705","-394.62348236236573","298.2817617484375","676.5313915155283"
"353.4234381538105","242.4764351892255","857.3275467775945","115.49310289205383"
"-28.175322714860414","21.18516367159822","-122.89670181569939","-923.2334680721883"
"142.47935707384167","360.7410197807778","-132.34357069029303","-976.7109607713236"
"114.82162453485607","-34.89820379677615","-359.27916500898874","-871.2842190690168"
"-174.01518310875724","309.18380548871426","-913.5372697365425","321.6844293494506"
"-196.06646873972","-93.44687771924336","-332.8343624744183","-451.2219862938142"
"336.3481714155523","220.89418496749695","643.7506765886575","-748.4429426729521"
"-7.613495940426806","193.16821697274347","664.7487208506465","95.93337137721991"
"-395.26919725482253","140.92456109534203","-944.4079451013337","163.36129430541297"
"-256.18986656139776","-45.29325540649256","791.8773859106594","361.65931976650444"
"-205.27901304628557","77.437353744994","-61.896342929225675","550.7596718006779"
"128.52291211536507","-41.56517248453393","662.9327826119473","-96.06301354576208"
"207.82688018856933","-199.56900559306874","-485.21723817231134","-771.9911384774064"
"422.5566043479227","-196.3275020124274","-130.20174227819052","925.5851019672546"
"72.30348191288898","307.54819639628516","748.933236944884","-392.1716770121378"
"-116.54971144899729","-395.24615126149297","500.03239658449115","-272.3022741039185"
"123.98337876203368","-460.16669309379563","-804.071869712981","-421.1631610453784"
"252.4929479243999","-247.85923604782835","-763.433263402966","50.787460883274356"
"144.59357077595854","-20.230362422743923","-932.3925844832078","95.49152762355239"
"337.82744530210454","-278.13183546018104","-655.0121792202816","455.1491268166108"
"82.50035089725593","-128.7788678810488","-435.154538425462","230.67619764720865"
"-460.47701676592044","81.02731271808396","-295.80559105270567","518.2972453838826"
"-220.86560126356912","-74.71518644587954","553.8798075580991","-434.4341557256704"
"207.5767693702461","200.15690467937532","886.346730532707","-71.82785170714249"
"-453.2206240663183","131.3130111328632","-501.6433395340528","485.46879950488653"
"221.32616717528649","-252.95233782081138","646.6306401937502","-492.7252499998163"
"283.4418516264917","-377.75270365562915","505.663234495314","-118.27771610021246"
"-87.78293721798106","110.13167653328539","-57.85965609853497","825.7520565560944"
"256.6480083091544","136.3636126418471","929.7836950296352","362.17774817686944"
"278.5593762993791","-345.08121076655954","-139.01755726141508","-728.2686630370038"
"-323.12539316412784","255.05920540280482","-257.0755208624099","-773.3066338061403"
"99.01793408327869","451.66076509709734","-948.0275923624652","-106.80953142755435"
"165.03155563425548","-287.59825135854356","455.96679516738396","754.8035472648726"
"82.52746700911275","153.67178769527135","-142.07685069135348","-573.5344083518138"
"-70.61639575775858","-298.6780616201185","-445.8238256045846","407.48209322583176"
"354.8061739068395","-254.30067139922073","509.2606451990454","821.6775941516744"
"120.14674071529886","115.60444339308617","-158.70032237737558","-600.0286508180783"
"-162.2582491353548","426.2926139340115","263.3279876295981","666.0848322175201"
"-134.80231411061263","194.92081574999747","-430.19721284449355","423.5951438120714"
"-367.551489947152","-79.84783365369003","694.6877646434921","-706.5734283049707"
"287.47103195759746","309.0668735088866","-159.36167241307265","564.6506597794873"
"-216.62798924570447","134.3784080380835","-461.54065223950823","-727.3216713052286"
"304.92638952679624","-265.46826686540703","-815.6121001773776","378.0851577115777"
"31.196236782759918","-39.32134900995989","-99.37400347029173","-971.8845508084399"
"324.2821739565352","-61.02466781508281","-619.093135001079","370.7259708369616"
"142.8418022665791","190.0605178578528","337.8539913953185","-855.4269740645965"
"-53.77866447998756","-167.28284475964432","140.76429590269103","788.5048900272699"
"-333.1406383721125","-103.90007517017044","-504.48935767052","202.77793801991803"
"-90.49112336121934","-180.7768514832096","-843.3780362593121","-291.98339805531714"
"140.40940797920965","-335.7707672377008","963.4327162105557","190.32321180082158"
"-51.8599632312246","-117.93268124821769","-563.6140677230867","-756.3142007022037"
"16.4706650364847","-0.025880202064954175","-454.5301291344247","347.2282808818983"
"-5.171573301700781","-94.15762804716316","-673.0140057219684","196.94288395677856"
"-300.2698274697679","-290.9397040694126","-796.4677399937249","-256.52995166413416"
"64.99613962974215","-275.07271693420745","-230.31430138624995","-455.2306992750593"
"-296.88595299442017","-128.24089119279245","-637.1554526190083","-39.788776250074875"
"271.8115801208097","-314.7167629909249","532.9020632074595","-261.50545908169136"
"-117.16473713742974","369.8054755056765","457.6090898463883","715.0339105689613"
"70.59779401791808","321.6386951481608","681.203267189881","183.4761574359018"
"244.97943150032268","116.02547784142598","82.63719881453258","-804.3513193593261"
"-75.02264486307696","-248.81939418761252","705.1109739168357","313.06380451733065"
"-301.1946662663964","20.68826708195917","-642.2692888607926","-18.784546452365646"
"-220.45669842312998","-268.8651723186115","111.58881657575127","876.4717719468423"
"345.36989923598725","70.20050775562032","847.4645567991768","360.38857859821036"
"-55.26426027220155","319.61729015661","-884.4453147139338","442.032140010309"
"357.52706035285553","136.91011047517844","-67.43820380494174","-781.0442943636974"
"-52.19984213416284","-455.4425522287986","601.5319239916952","-472.4705324180618"
"-113.7632659333995","-23.316515858312727","331.1963774714794","-657.3489767614478"
"-34.44476240966498","5.093215860607274","-605.9529328861556","679.87749381232"
"-339.8485339787437","-29.51345841016133","-505.5780978295865","-766.0514623132568"
"-24.553343424928357","304.15004309682166","507.8897701592904","-11.491896746177046"
"-33.07186151809888","136.09584859436453","-468.1059603294964","851.8815416940756"
"-304.54015880708675","233.3431302562068","325.68702648456417","-756.0745773464035"
"20.340792564167263","-121.40071978257853","872.7189768103898","269.06847709708734"
"332.4944463146004","282.65458732017214","493.8994119244154","740.3883551852009"
"-323.3719400380394","-50.47108060730183","-352.7398490910169","660.3058481974832"
"-315.966374574232","89.40300338641318","-246.53906953579988","510.71954067565804"
"-107.22423706926759","374.75369064205114","75.62045301957333","720.5631411518748"
"-53.208899962084104","280.2536490400901","544.6279586848448","-538.5320499144651"
"-410.97056074327526","14.521784687845852","156.97853038866825","703.3978261878175"
"-222.79131168763843","321.1120733187955","-0.0793911930728187","876.8831627584483"
"35.82908061297745","-91.21963401076889","-38.59631262788061","-585.4010891886726"
"60.017708435437115","256.85832154467045","377.088489429654","-428.1961232976311"
"228.14339143441282","-196.36212102036245","329.24108965482725","-731.9819598522772"
"81.47623215402461","39.21734053932075","641.8946146155828","570.2927472685841"
"63.31249760441297","171.99103424537904","-43.125661361509934","623.5882000308503"
"-355.9617706739666","181.0644658493279","-428.4107049098564","-845.9761720130343"
"-52.442560619946896","112.17276349584004","242.72093711063036","866.4616479257814"
"-43.53409655919711","-185.4600054360668","615.2436171916738","141.0756420597695"
"-134.11733269445847","444.9504343230633","742.4038566215521","294.1946232559151"
"-3.9390531492519383","137.10354624488926","-711.7016506395936","382.7538534511588"
"-196.62156346741892","-207.5224238235822","266.1138840227719","851.5689048745572"
"335.0986139849202","100.82184340044297","597.8718990533742","483.32209216245315"
"-314.7707984887363","89.50987256680392","585.3514386674866","287.6654300019615"
"-46.97852505750162","465.3709462167177","260.82611727092217","538.2688539236403"
"-309.65657919326435","338.13490889018533","-73.57879756368962","532.869288627924"
"-451.2239172129065","47.81101818941332","-433.5071161153033","582.1421514178292"
"400.7833319010437","198.83523009275277","307.1798096852042","-427.3479448574696"
"-90.76381509289588","267.2958450611605","51.05216237557392","751.3980642692146"
"-162.54261595188365","47.78000888877819","166.51660605197705","-704.8219663446317"
"88.83614052345754","43.13852688215453","-787.2978060652323","-519.0078429022057"
"168.91039765558028","-8.121913473126709","-136.65166669595152","582.0913983256739"
"30.304534422064748","339.29657237647945","601.1776045552839","513.9739217798673"
"171.5899237930443","-391.26725069260175","-679.1510930804393","173.90875128798092"
"20.12230697248633","-152.08591403923293","-551.0329503847718","114.10201347899255"
"2.075164864960262","86.52724448221633","-967.9333448468566","63.46847682379691"
"393.72177210339447","43.4231833359783","462.3617383759398","-511.0527387064121"
"-383.43846459830485","-193.1091340384651","-134.9416399103892","496.96566793373165"
"-143.86647164255302","126.4121557722394","259.740624216559","871.4236526105918"
"248.1593162999928","208.45003594396331","-955.5710775569672","61.45307071725449"
"163.6847642768309","249.05529044393947","129.22563325701756","629.861341369257"
"57.29063095970264","-350.1718164842365","917.7008509178487","144.66114479026967"
"-133.9058143879037","-434.1357518871382","-661.289381020006","659.1650946539644"
"326.3422069942208","-254.79896796113408","269.21580678207584","-549.4683381517335"
"150.99308875601739","73.05066405530998","495.48685536208495","-577.1120415341846"
"282.0107507896679","-371.73781010780567","-765.9410112685771","-581.7904939015393"
"-45.827717080088014","-46.2785995648936","-224.39598280550425","791.9244308903491"
"169.39755207870863","-214.68575106561963","66.38029570591166","710.9464216556788"
"-307.497956115563","-228.1385850624952","-557.0243175159925","-540.0818534770135"
"-151.40916092798454","228.73776728500522","-60.88422530879696","-766.0511957454543"
"-185.582550410766","-46.241063603945335","-261.8383859007152","750.3595503979744"
"-365.04010913246907","11.047779067700919","207.82868879116404","-748.3337626203071"
"-435.80762984964707","-166.60584472804518","340.95846349038726","-433.26876877022994"
"448.37748162947673","-136.9003043430245","-374.3024603806882","641.6006954977796"
"-447.6096669383562","-86.30266752264278","-699.1718507617343","122.23171069315953"
"-63.55386706231277","134.61194392310512","-427.9342849407098","305.62101115487786"
"-358.22817983395225","293.34997276477736","849.2503178549713","-475.59612235210716"
"-107.48288875092096","-170.4725253642756","495.4727919215653","-862.0115789259289"
"415.759135872413","-162.85988209852945","-300.8848672114298","402.70733675962"
"-70.09438791628692","-106.70025675022129","-489.15122796764103","280.5253922467679"
"-146.409942476936","32.02416646506228","109.3030302002788","564.653662051726"
"-173.207683682324","372.41309530115086","341.34859297813165","734.9775174546243"
"-85.883020372897","268.49039067659857","-478.6946197138429","-663.4881079975837"
"138.8379757776214","-179.89278211628056","959.1808741057932","191.29012067592004"
"95.32425263531329","-157.7233455545917","731.8163556875721","606.2902365319734"
"-208.83173981466336","-358.7034456187017","-596.7781347830927","775.7474765232234"
"-61.64766760077508","-156.89781529271266","613.5487806367086","-190.40580641377758"
"-120.62513446760603","63.97092724170166","-708.3408941169558","30.126396683842977"
"304.09972350400324","314.99782988549055","403.2850877608076","-772.7827526244573"
"281.0129673774796","226.41889088788707","26.846128697881937","-575.4599778047823"
"124.9574387329613","51.65423787450698","-281.0895249580924","-769.7171430591262"
"-371.9592214737547","-92.31192509412722","-641.6783936896952","-442.875826688847"
"119.17647148837266","-220.9250341260545","515.842311784631","-101.6184841726308"
"-343.1933442899163","116.36009453269808","921.5668751419995","-169.60543817741006"
"269.68408179972005","-324.455006664719","-309.48300849879774","-522.5379714281225"
"433.195608056977","123.49783003547651","-292.9714803085648","847.9519816037196"
"-171.51866671780644","352.8958312577879","-236.2071840984774","-463.2427767989054"
"-370.64149228528527","-124.33825964724787","-794.7730981533933","-329.4170052376844"
"-2.1115859520148885","-395.55702243878926","-675.0596586876284","-202.12706091843202"
"-27.05152598088234","184.20898921096392","-662.9734177096464","-134.28706415375802"
"51.701686868826954","-34.0588748336836","-554.1486429597093","436.96671497365753"
"201.61216754601614","-218.4938925633187","175.2986228146778","-487.5444780768611"
"18.438954415532148","367.103340185953","-140.58809709281235","895.2200354801105"
"214.54820688473816","-332.53948302143584","617.2821796673694","159.12779979061878"
"-312.74258429679554","196.6065331495743","356.219126761537","-881.0357199980084"
"82.28354733994632","-283.9228902925824","611.4374473814754","-682.5419352084282"
"367.5656085866583","-2.743669034536173","197.9704723185578","895.5121333195256"
"132.26560175727155","240.58688222012975","633.6792127907456","-398.43255696005576"
"9.509819838141757","461.26859483034565","333.4117159937666","-420.0766503001394"
"-64.42325204192035","289.5410716175407","194.3922906487753","491.63386687233293"
"267.129209231517","215.15992190302228","-572.5933312755726","-73.53996117184894"
"-26.155303723581625","34.84012308642388","-358.2919589691704","507.38104380816395"
"128.38030162053022","291.65827320684804","750.3314772725879","-315.4957279126129"
"-352.7784650374202","-187.07932919971145","232.29313829539643","505.3297139275308"
"281.538579920985","298.6481787558827","872.2627461264999","209.6964138891131"
"195.79098302685043","-246.00672198563166","688.1825534795776","663.4405042557717"
"-193.50108357740086","-198.60397579483552","174.88916696617812","-530.8630388821152"
"136.7019121816528","-255.73422321239494","422.19201846448885","742.6828231860292"
"-158.09248045314715","-93.00343934754817","676.023633238904","-215.7435794878384"
"343.71040888700577","-190.48605937985968","-360.3562206512223","401.7557272226628"
"116.3765342464542","330.41831463873586","-617.8978363925705","507.9669058577025"
"30.559365276070015","110.11562522384578","246.33504874964297","952.8348505851022"
"211.44040169749402","29.930494194337406","134.98342217182793","894.4911007775248"
"-46.78300675719023","-446.448225324187","981.7751406453934","-182.2701910218038"
"-79.96465047682635","453.0133540435501","260.63496161431834","596.614330205173"
"-74.46287926057146","90.09514919188958","-170.65970952537947","-763.9469922767154"
"-188.8080229760321","-123.24083603921207","481.96309139753834","-271.88648158398195"
"-54.815951078005064","429.81875220622743","331.1179356683896","377.40925899637176"
"-211.35883884542753","-390.7618087460549","225.81878005227492","644.3214456410186"
"185.52057738783373","-393.20547346106736","-611.1021271051063","-749.05223504308"
"-288.56764649772","-100.41456436391731","389.9624948116756","863.6160181275059"
"-335.3555460807826","124.02324029084936","482.7099674936905","-851.7094904590449"
"213.23931780019652","-372.83068161826014","142.71659081866767","-896.0940397754425"
"19.584173781205973","-61.90306316110656","-556.9009840393024","-493.7944822449934"
"284.0345877016916","-279.4946709267812","694.9371836235645","-227.28862916130942"
"-114.9294188061916","17.868488220178183","-631.9017511651336","-86.48705284229911"
"-394.9461811979917","171.66873223743488","-322.31052247102065","512.1797334134172"
"-329.41235838736327","-236.94658585422127","281.8332582844867","795.574137085114"
"370.6617378158154","135.53763505319608","-124.38645729475927","-863.2338204892466"
"84.03723659121663","-318.9237795641576","160.3336258852297","726.3417416685737"
"66.85390894595974","-84.76035679895436","-481.2881718137312","164.33249898060907"
"336.35365187197766","-168.60935725854253","-730.0367243006106","7.110002834505567"
"-460.26344946200203","-40.31092095961071","-716.0503000900281","285.36444593325297"
"3.197381875142022","-263.9226552488908","345.8326066829393","-570.3428231082149"
"-32.73803021398028","85.80083485564839","-484.4031978516636","609.6128301576325"
"-86.714429225096","261.06747499825997","-347.590318577113","349.96789704585825"
"233.9027544166465","262.5790810294757","-923.1584776614837","-257.46568339770414"
"-190.93207023667975","83.68343919831048","-114.13266384059017","-639.919943907109"
"48.56542771689558","269.2955661206996","569.9934249874146","-25.84807710589674"
"87.48477988499353","-109.33793886217443","261.9443054892576","487.1909716442888"
"-40.52009222268362","-268.42627980320304","-511.2145751044021","-241.61633591088403"
"365.1367798233655","188.2233381391846","-614.8228838928349","503.79154379531366"
"-153.73393803733305","37.524711115162724","274.62297613934686","-863.980585831598"
"-143.36664641877985","-20.35107009398583","691.7298310480305","-705.4790288340741"
"87.51721697642942","-153.96998922115552","698.2838688407728","587.0951560905645"
"154.7625808219299","-250.35001219005864","-814.7805065973018","-318.6867830921495"
"264.54542812041984","-190.75996960462032","132.8306132034138","-918.1475342304617"
"-198.3104611160529","-153.14654073921673","240.88186203651256","-744.2390835697122"
"-152.93581176314157","214.92364057008953","629.3163551050219","252.08050080459208"
"191.17329224390346","236.83279069222175","662.880809635714","-588.4104727412127"
"-10.891211321437435","-139.18241896206413","-420.45008018939035","-881.3254326645182"
"244.32334795274244","-43.552033279177415","-192.06856310852538","-604.3897746589867"
"-424.7992066196706","-40.64513404894307","310.0845470534671","441.4388066900953"
"361.0574307100633","-216.2199303590287","-13.221863024322593","828.89895182984"
"263.3213367655459","-369.8090927123523","-953.9692348665952","-179.0474740912008"
"215.5700637724877","234.8993417647071","557.0010376281219","485.2725081101485"
"190.64867532586962","283.6258676820991","-429.69222926807225","-675.0543276021721"
"-28.543799743925305","-135.4899386213273","-506.66473467966085","576.2464230515576"
"-159.87897632653016","-142.04066882866528","-229.02752736259538","-971.0558544527329"
"342.4208397638936","-161.7329094247758","-262.68294287856213","672.0152464910893"
"-214.01973657153894","-109.15957347994326","504.78522894436736","81.02258059642915"
"-430.76304454116803","-127.23931459186029","-518.3976158385382","-290.86765916164524"
"261.61161091572967","-82.61664903203828","-482.58904693418623","-775.4307228691274"
"-125.69177944000778","-398.18588418205115","809.8079470240979","115.01353164463563"
"-393.6480753711342","-194.3264648869648","-135.59553877928118","-660.9525135516864"
"-331.196048664132","81.49192021700358","-653.9142455831759","-530.7275184418471"
"272.400802391984","217.5900303380691","-299.76439532189477","-384.5646506506737"
"464.81107437065333","81.61079548408676","-583.5248590222884","-778.0389857082746"
"-276.98418709015107","-205.83843680812427","416.09805278761553","393.6436602869671"
"-377.66410039964984","279.21567476571295","916.3911741742465","-321.3356117918756"
"40.21488389889092","423.28555033474976","733.8562845205397","-325.85850964832434"
"430.67844050248794","-54.73982558516424","-574.6284116635914","-185.49564459433344"
"43.16812095435879","-314.0445032684888","559.5405690662145","-655.8294286089398"
"-212.68137257458898","372.84021021787424","976.0906984232137","-153.40722744689504"
"133.09251104604445","240.19486424324964","-573.2157087065676","124.08053103561211"
"-283.3944237172528","325.4998983526315","327.4233847671395","-352.24145221333225"
"-165.15479743670355","176.61664830642422","126.14375084827334","553.7349137363539"
"-47.19922202228781","-240.94403027557829","-870.9743932079801","219.9105061349157"
"335.1785199941745","-163.70681618680464","-572.5529847497628","-233.3820703506821"
"33.534539449043855","-454.336111994673","160.64124022723118","913.3197454204665"
"409.1615019523734","50.80594232883967","848.155047597525","-28.253315095149453"
"-136.15387734473163","-208.90451726551137","-339.15910547532013","529.1655370352221"
"-214.4807824854666","417.7923397770856","490.5236223345722","-764.9579832906825"
"-241.27174176072594","290.38102710209523","28.450329291128284","478.03775252873373"
"341.7696293544542","-198.64396796481162","-359.6042381382085","-385.05559205408207"
"173.63058023320968","-223.64170995616888","319.107612629569","807.0728812944224"
"-73.3892595713829","-235.9404281893968","155.0564726847316","805.5670258313451"
"161.4105052998944","-424.0307229217584","-560.4797973186638","780.5238502725384"
"108.75533883590118","456.20390334881796","775.549391269107","92.34146535976518"
"242.85920865200188","-179.0617244528166","-706.1904905786951","-269.0821762273831"
"164.11678901472027","-179.23225914616816","-361.66960733201245","306.92273229114915"
"-332.13755216484736","57.62920056693599","-514.5081161702925","639.6373719582642"
"-216.96759131450915","243.2325246482942","490.6356522915202","408.6627499957702"
"361.69653100261235","54.26314396079137","377.9794204557949","-638.2896179454154"
"-190.65501394783345","-276.38239000295385","-492.8249757348089","328.4111372496734"
"390.4166557874575","80.48843519761661","85.59380314638786","744.0922394108343"
"-268.0847209826796","-176.2194754398652","-390.7605351275473","-762.9382721080364"
"45.94114314460248","-253.08305451526002","789.5853552496774","-260.5057771333627"
"-43.5719912623756","42.68678113449519","-674.9898631862009","315.2532214707989"
"19.509911069738518","-462.3400960856397","-750.3253608531932","312.86901387251595"
"-244.34978945367507","224.20173773032204","-229.8641618158178","-888.6881513600678"
"-124.87362631838018","-115.13399133482282","416.6497755331724","440.4179326852897"
"50.96814556049199","312.7089348363086","795.8817362472765","-417.2935884218688"
"172.16022164102134","-132.93941443008694","-150.70422107635068","-742.3164864884611"
"35.883186699132224","-22.893972576863245","-685.0041568302491","-168.213093017536"
"312.78352766722634","-24.242697924322506","-521.4475218214512","139.95831652614908"
"-96.08164502420348","-125.2869047019066","493.7455188818498","-157.65389749152428"
"-354.4835546903032","110.65610740165957","-718.070023825347","-289.3384236249719"
"-13.458801010814723","416.9561662708432","-326.39011791482534","-413.83207277561945"
"13.007497951968283","-269.7387617520098","-473.2858686681689","352.4615813524742"
"-290.1352018552204","119.17597792553","-525.688024035516","269.6303235786895"
"-430.88118019161953","172.9640299463456","-711.1662636844161","-205.61955053741985"
"191.45567007254363","-245.72669205788173","-132.45308443569843","959.2280511655614"
"108.37964023373237","-302.8897043127693","332.792060346449","449.82226753272533"
"148.04733351492865","-295.26889357796705","627.7802563493634","-544.7625428110971"
"-64.45387006855367","-218.6453238092646","-226.58985248839628","481.97029090995716"
"-118.8657050197224","404.76385454118713","361.5415469429625","-857.4758836323307"
"41.40399176021082","15.717538719435572","19.559925874157088","523.0201385285561"
"413.6339328294437","-131.92229117991576","56.66097746033475","830.3053389806412"
"165.56192887253923","-139.27550260120267","187.14627692214552","696.8704357123095"
"88.76278657988986","103.17616672693636","-233.96926145422597","-700.0029900273298"
"-183.83137421580187","59.776643737405124","104.95349709062494","561.7877148781025"
"-213.396876159626","4.992245847422622","-785.6521695555607","-31.779350915195366"
"-228.03811955551186","28.46538786946089","-875.2516663007459","275.3090227360891"
"-252.31887255078996","65.39148894368249","-799.7838413646874","-444.76184128963746"
"-46.745391502042864","157.1323403433902","-240.02908621091788","434.08807467729287"
"-161.83396585551586","120.65857194487492","431.8708186527758","-344.0097113195506"
"242.45500842523532","-221.35089012961402","987.8447023365633","-105.90404146496566"
"-12.076869462752041","47.728755559524124","811.5301348540761","551.6104484715005"
"-177.5602325287114","137.6228791312327","-267.5630610491589","440.1293848965967"
"346.92474327069533","-216.07036683382594","-144.76153601921104","949.8508840670434"
