"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"26.70982876090382","106.60254710078199","325.68702648456417","-756.0745773464035"
"263.2970491419831","-157.78073763725527","872.7189768103898","269.06847709708734"
"-193.23975024557603","-403.96044807146734","493.8994119244154","740.3883551852009"
"51.922383001392","54.347879280245245","-352.7398490910169","660.3058481974832"
"-131.5399873868896","-10.65848147847021","75.62045301957333","720.5631411518748"
"-157.4212805056775","485.8668778934174","544.6279586848448","-538.5320499144651"
"-512.4047256823648","200.05090834635496","156.97853038866825","703.3978261878175"
"292.50782786054276","-81.79776182857577","-0.0793911930728187","876.8831627584483"
"-131.2554941537972","-189.4977435980185","329.24108965482725","-731.9819598522772"
"268.7932734231257","-588.9389127318825","641.8946146155828","570.2927472685841"
"-71.53971349765197","443.7544783276072","-428.4107049098564","-845.9761720130343"
"511.1142878170722","-266.6137841262534","242.72093711063036","866.4616479257814"
"470.7156086340602","330.1515865824765","742.4038566215521","294.1946232559151"
"61.689310898466736","302.89996494736613","-711.7016506395936","382.7538534511588"
"89.21896555845723","-414.2419566519992","266.1138840227719","851.5689048745572"
"321.90226450052194","249.19654157070048","597.8718990533742","483.32209216245315"
"-145.31935304553684","54.33744286113567","585.3514386674866","287.6654300019615"
"454.82417631603903","-18.262563424016015","-433.5071161153033","582.1421514178292"
"-611.6180061320116","-58.88453572977761","51.05216237557392","751.3980642692146"
"-613.9352824091474","-163.8311377580821","166.51660605197705","-704.8219663446317"
"-75.13386189804683","578.4320674749079","-787.2978060652323","-519.0078429022057"
"-138.934857894871","-176.0861958869135","601.1776045552839","513.9739217798673"
"-330.9782145120178","33.285806538524575","-679.1510930804393","173.90875128798092"
"214.39156598420746","308.2407666428808","-967.9333448468566","63.46847682379691"
"-187.6990134334954","-539.4250871407447","462.3617383759398","-511.0527387064121"
"-322.6449847814204","127.02915037240611","259.740624216559","871.4236526105918"
"339.3761218096012","-179.25082441322328","-955.5710775569672","61.45307071725449"
"-402.98044039714017","-282.51324649354495","917.7008509178487","144.66114479026967"
"-5.741640644916477","534.4766270055605","-661.289381020006","659.1650946539644"
"128.76081170829133","-158.98769909364538","495.48685536208495","-577.1120415341846"
"-560.5346915187899","-57.30927383203795","-765.9410112685771","-581.7904939015393"
"503.3392410445252","-116.76642702571431","-224.39598280550425","791.9244308903491"
"-316.2707622330063","544.5188484563873","66.38029570591166","710.9464216556788"
"-134.1174781353979","-129.5608898037806","-557.0243175159925","-540.0818534770135"
"-188.38972716992328","439.7803181265823","-60.88422530879696","-766.0511957454543"
"-101.50289414883807","-187.78488902631605","-261.8383859007152","750.3595503979744"
"-493.8483662368646","231.8296100969124","207.82868879116404","-748.3337626203071"
"-389.4389875834239","179.1561921078222","-374.3024603806882","641.6006954977796"
"-491.2818553284745","261.07050770338617","-699.1718507617343","122.23171069315953"
"19.07607041524512","493.1846125349984","849.2503178549713","-475.59612235210716"
"287.1256985411262","-447.306282355964","495.4727919215653","-862.0115789259289"
"601.4898084610344","-131.95976585298249","341.34859297813165","734.9775174546243"
"-272.9117196079177","56.02300797385369","-478.6946197138429","-663.4881079975837"
"-321.31709913908514","106.33364345257513","959.1808741057932","191.29012067592004"
"422.0781217504374","249.93655360239038","731.8163556875721","606.2902365319734"
"-603.0288496613939","8.141318459017029","-596.7781347830927","775.7474765232234"
"20.957594237642457","185.38701343314727","-708.3408941169558","30.126396683842977"
"50.21154381962101","-530.2365800844842","403.2850877608076","-772.7827526244573"
"525.3061507964605","-30.137470912719586","-281.0895249580924","-769.7171430591262"
"284.46909264275365","178.35984424564225","-641.6783936896952","-442.875826688847"
"-563.6022488442945","283.1918038875551","921.5668751419995","-169.60543817741006"
"298.10408922682973","-554.3355927791822","-292.9714803085648","847.9519816037196"
"-320.1040970453872","-475.7162067658143","-794.7730981533933","-329.4170052376844"
"-69.88457152740347","555.7966288949631","-675.0596586876284","-202.12706091843202"
"-386.72434405512087","-380.0527863258208","-662.9734177096464","-134.28706415375802"
"253.89564692135127","-471.7164190972512","-554.1486429597093","436.96671497365753"
"140.54023784166412","503.9315118015111","-140.58809709281235","895.2200354801105"
"195.09897938831355","217.93042193127727","356.219126761537","-881.0357199980084"
"404.51531450105335","21.466739057229873","611.4374473814754","-682.5419352084282"
"463.87938183737714","-190.4297687761447","197.9704723185578","895.5121333195256"
"66.60660941406286","537.6400342475914","633.6792127907456","-398.43255696005576"
"125.33479921148411","-492.47569090914897","750.3314772725879","-315.4957279126129"
"-364.1130418343185","224.20646436161704","872.2627461264999","209.6964138891131"
"-13.99634461114584","195.6795469940615","688.1825534795776","663.4405042557717"
"-169.4327218667705","258.1329403528598","422.19201846448885","742.6828231860292"
"-528.3051671803948","147.06563449097283","676.023633238904","-215.7435794878384"
"477.9515227936809","67.52538805258163","-617.8978363925705","507.9669058577025"
"335.59121324886996","-100.32258077560748","246.33504874964297","952.8348505851022"
"75.15481237976722","-612.0276569723397","134.98342217182793","894.4911007775248"
"-225.56035593231567","370.01266891045685","981.7751406453934","-182.2701910218038"
"514.5012301197212","-58.01946952991273","-170.65970952537947","-763.9469922767154"
"-163.72454946538352","616.565383265557","225.81878005227492","644.3214456410186"
"156.80978930258638","-594.5181355666949","-611.1021271051063","-749.05223504308"
"297.04853980932035","400.25986223311696","389.9624948116756","863.6160181275059"
"-365.322200679702","-507.0947207823799","482.7099674936905","-851.7094904590449"
"-335.41476064113414","70.90573019535765","142.71659081866767","-896.0940397754425"
"35.26289988398696","-305.3903023868031","-556.9009840393024","-493.7944822449934"
"-72.95799145946764","16.9339759901523","694.9371836235645","-227.28862916130942"
"-14.454253063840477","-19.157127677799014","281.8332582844867","795.574137085114"
"584.9854265283124","62.790757669405565","-124.38645729475927","-863.2338204892466"
"-316.01354243172983","553.6596807177982","160.3336258852297","726.3417416685737"
"397.3706205998274","367.69494402145887","-730.0367243006106","7.110002834505567"
"578.3154648422448","-213.72181614634098","-716.0503000900281","285.36444593325297"
"-480.0603163048157","-340.1162293702375","345.8326066829393","-570.3428231082149"
"271.0988989148256","191.0521636956731","-484.4031978516636","609.6128301576325"
"297.42296634498183","-230.64038506287957","-923.1584776614837","-257.46568339770414"
"-305.23086518337055","17.120288348878432","-614.8228838928349","503.79154379531366"
"-89.32737790185618","-356.33337305370424","274.62297613934686","-863.980585831598"
"-331.90277308134483","428.7138244843837","691.7298310480305","-705.4790288340741"
"340.1989575162984","521.8755002586304","698.2838688407728","587.0951560905645"
"517.7555201096395","177.16217281558312","-814.7805065973018","-318.6867830921495"
"-67.98128558218669","-311.40128636733186","132.8306132034138","-918.1475342304617"
"-501.0670377837806","-39.43035211067231","240.88186203651256","-744.2390835697122"
"-333.218496925589","-377.65854310540203","629.3163551050219","252.08050080459208"
"285.3748056322495","111.75510521028086","662.880809635714","-588.4104727412127"
"-467.89132351715335","308.3228023554237","-420.45008018939035","-881.3254326645182"
"-27.86590498953509","-21.2779986940144","-13.221863024322593","828.89895182984"
"477.25213558955164","221.0052752533536","-953.9692348665952","-179.0474740912008"
"-86.83354090762133","-277.9115127913039","557.0010376281219","485.2725081101485"
"420.6124198061526","178.4542999913868","-429.69222926807225","-675.0543276021721"
"-207.3564571380627","361.755217673785","-506.66473467966085","576.2464230515576"
"190.8754669727033","-168.83144025007957","-229.02752736259538","-971.0558544527329"
"-400.4066782230817","152.5194655283642","-262.68294287856213","672.0152464910893"
"37.846846938819326","-87.7695947775682","-482.58904693418623","-775.4307228691274"
"62.77047019245439","148.2341111679925","809.8079470240979","115.01353164463563"
"442.59666039368966","-399.1469673333021","-135.59553877928118","-660.9525135516864"
"266.91107111065804","-518.0701912954505","-653.9142455831759","-530.7275184418471"
"119.11516417073278","-507.98043459489594","-583.5248590222884","-778.0389857082746"
"60.60355216951913","-147.63022488869188","916.3911741742465","-321.3356117918756"
"386.77168564512476","267.5829996112678","733.8562845205397","-325.85850964832434"
"413.34333592222595","265.40332086602893","559.5405690662145","-655.8294286089398"
"308.0969107121006","-56.729444408324966","976.0906984232137","-153.40722744689504"
"148.28431749516585","-545.110488967934","-870.9743932079801","219.9105061349157"
"-452.5883860727834","-159.76763595901167","160.64124022723118","913.3197454204665"
"8.330092231780004","-649.4332681953159","848.155047597525","-28.253315095149453"
"60.154950202061926","570.7280062704954","490.5236223345722","-764.9579832906825"
"-91.72199583738312","-568.0994442875874","319.107612629569","807.0728812944224"
"-566.6260202971107","-3.0193182558477365","155.0564726847316","805.5670258313451"
"78.98252809821818","-430.3738027191814","-560.4797973186638","780.5238502725384"
"167.69618031626075","-345.78313313748697","775.549391269107","92.34146535976518"
"326.41872745565416","382.40417791487107","-706.1904905786951","-269.0821762273831"
"-34.118163223718156","276.6169831772318","-514.5081161702925","639.6373719582642"
"-28.19985000037525","-181.31147996599523","377.9794204557949","-638.2896179454154"
"-495.30525389798987","338.54387716418057","85.59380314638786","744.0922394108343"
"89.04652593634798","-85.5960356282979","-390.7605351275473","-762.9382721080364"
"-499.9833283960351","-188.00548859513725","789.5853552496774","-260.5057771333627"
"63.80087662573547","-487.4407797688457","-674.9898631862009","315.2532214707989"
"48.998828472859245","-201.7379818286161","-750.3253608531932","312.86901387251595"
"529.5943254075272","297.58416653902225","-229.8641618158178","-888.6881513600678"
"-426.1483968548785","229.99791103004154","795.8817362472765","-417.2935884218688"
"-61.20351656682862","-266.82310284635423","-150.70422107635068","-742.3164864884611"
"415.4171499915102","84.04908411187641","-685.0041568302491","-168.213093017536"
"-632.201625348921","44.99338124882927","-718.070023825347","-289.3384236249719"
"-514.2336421695768","199.33516572914107","-711.1662636844161","-205.61955053741985"
"-322.94092398583064","447.5952735384335","-132.45308443569843","959.2280511655614"
"-614.4034452707276","-127.01322112605921","627.7802563493634","-544.7625428110971"
"-217.75281458864686","-565.2828319027002","361.5415469429625","-857.4758836323307"
"127.80377237886071","276.8740929555258","56.66097746033475","830.3053389806412"
"403.4919245044039","318.3057070448693","187.14627692214552","696.8704357123095"
"-244.85418720039686","138.0549187484905","-233.96926145422597","-700.0029900273298"
"-326.9929813452328","-76.31709306069581","-785.6521695555607","-31.779350915195366"
"-235.77160935546337","472.2441758496373","-875.2516663007459","275.3090227360891"
"-603.4957306895292","129.8641077003951","-799.7838413646874","-444.76184128963746"
"-37.230234162410675","622.5274556844437","987.8447023365633","-105.90404146496566"
"146.0381597998771","-153.43698207367225","811.5301348540761","551.6104484715005"
"-127.76412150235346","-599.1302327948973","-144.76153601921104","949.8508840670434"
"-181.8880949459915","-581.0570036822645","-720.4326846785763","15.84731835836874"
"80.70257188111485","330.2904762862393","499.5501095894323","-820.3860976911891"
"327.5707461558015","35.72313091254837","-807.1342374883028","13.042456939457715"
"-152.41876560973287","-567.7344854080858","-610.5013810328124","453.7118040459763"
"373.9478661329841","30.636951099386486","-885.4911104380885","-100.95171417724605"
"-10.68573084038163","212.77019326787644","-101.90304928364017","745.2639506246305"
"15.743606836072606","623.466855884612","444.5840767520306","-834.791479742673"
"64.94635719835046","447.75341318323575","-743.4628940357026","398.9504077372473"
"-175.20341091436083","2.8652332933567153","-24.610699740612574","950.154908273063"
"523.0290001791803","318.5288629702251","348.4837603051868","886.0348321783408"
"216.06035220815866","71.57012838644846","-741.8334148378261","-622.4863812539363"
"-438.6568636602441","-86.32451234001726","-177.39252623884806","-708.1831633797733"
"480.6376196556873","-159.41108539036367","904.483088054026","-150.52089222788223"
"84.49986272119976","51.309715433751926","461.10131035327873","849.2640823660574"
"41.81618941603869","-137.80930236105058","-886.9143275695346","144.32463859984486"
"148.7937455272","409.70421506794105","-970.8849902201619","-9.233168593250507"
"-525.2992454726605","41.7287523127761","572.3487931207959","591.9391420775347"
"62.73704317828036","632.8595284549134","666.4248074101193","-492.8247105584593"
"-151.78391038242796","460.57883360121014","-687.3698927078295","-360.28240364209927"
"188.52704075476916","514.0476586313495","844.2521448891797","-24.02957970934387"
"620.5332805136904","91.35158903563116","-290.92609039104536","-831.3593886297523"
"589.5751247735951","-110.03620268357707","-109.65212995671462","-778.326882244442"
"-100.9226370458725","-223.5746249871607","-879.2908146628217","-474.93264986139275"
"312.14853629900307","510.04368176459997","-667.7181256651392","690.2825921655225"
"11.141198925332716","380.10089201396096","-131.30802301518787","759.1720415484237"
"-29.16416722225663","-262.62998569346064","-932.0042634286747","172.9742204235762"
"-386.7996766478466","171.76879361253597","783.7845469116053","343.9982448658257"
"-601.6243230738376","110.94244330823308","-370.12653700144307","682.1912358988952"
"-458.5432035383691","-66.3173822224583","585.641745742217","465.7148699843513"
"70.27411894086453","83.80235363515281","177.84186166662366","813.605909826027"
"65.05604529784183","241.40760608510328","-106.95404121624686","-783.5395343852754"
"115.38656843666669","15.857319391852545","-873.7142454669374","-470.7771674518858"
"89.88173288406","403.99175647935624","550.5021258308359","422.4341992244717"
"-345.98538922593804","318.5174555507509","-587.83513819753","686.2265881157912"
"434.03274349144647","-386.9918917244019","-811.6848542068734","146.2178966161611"
"192.89287928966044","62.409739170284496","-814.1703713577308","-381.9327457289349"
"282.6569644541482","30.698286182573984","-553.2885864090139","-772.731798810928"
"520.2951361520974","164.00997390673857","-414.93781867003395","835.903256638009"
"-31.579920419944308","-343.8543839489544","641.0060069014494","514.8021444717214"
"-63.18972056517251","46.54007039352422","621.6917662729729","-626.2491587058589"
"133.43965398530503","29.96134806277871","169.85156750784455","796.7695529489448"
"-21.45565970412048","537.7956413169045","-812.482034156583","139.06871232592172"
"-87.40867858920774","458.95958856452353","885.5702335049027","154.36065206373004"
"-202.90733389482102","418.0908463597248","577.3651737211304","-497.9434931766732"
"623.5668839716984","-65.42654166145326","-404.2667285468045","727.8307758673132"
"104.76408237319153","269.3046305213599","686.3998649138299","-411.60388801763287"
"-155.78822101044565","37.4492151789131","763.5515577317133","344.07862799659944"
"483.88670317239325","239.30756537616378","-923.412821846066","361.4365836868244"
"122.01502389515885","594.9706401869046","-769.7794042435326","-537.1942488098534"
"-78.2520174599341","-492.3239347063512","-62.919763106209125","-950.610232218039"
"19.60352526679788","520.0723596965533","-680.6447580848305","-689.175956865734"
"258.05735358643653","305.8976489907236","-754.3891188359537","599.7724429030892"
"-419.51444072642494","427.25215233572357","877.2635797747737","-178.00449541999745"
"-213.23383593614153","-125.51236079034337","540.5161750888075","-586.6147513393834"
"1.9553860191605932","-474.9436925608805","-942.4532586693368","-46.28554219284295"
"215.97918466601342","110.08290675949591","-306.28422095998866","-932.2273660082179"
"-200.09324578326206","-569.2938327571455","-753.4062179223464","-577.1838883406785"
"258.8700206684828","-490.2612530786407","-505.9109787599379","740.1704656349984"
"447.5765355198856","319.3036257849881","529.0271570084227","444.06868385914044"
"26.56430418467185","237.10592090047152","883.0789259870251","-163.54702158266292"
"397.2217177394748","-265.4098225583407","-59.83673408413363","-928.4792934695388"
"-558.0866193768976","-196.92110622769525","304.463120971302","805.4544409781593"
"207.10335246815993","-276.6629287195334","6.946783041175774","781.0710940701173"
"-86.00260792279005","434.85361329944","807.7723514608549","125.05446196578681"
"54.98295849394523","-265.8679375090482","-605.6674144277436","595.2313788157024"
"-137.25760204903432","321.4560449393927","590.0290279133092","-760.9078940902305"
"-58.51004959895007","-560.3937190546603","769.7971031021166","-389.84335510428264"
"364.8828332997956","-312.46718123345937","696.8326668239107","-514.1218104794647"
"519.6775011577457","237.74368562308317","668.4463855835711","-520.1613708919106"
"70.85721865604498","389.3219957928518","-262.1661895932871","643.4689147643873"
"-104.98101109291053","-91.65760035940282","-881.5854365569461","-403.6417540800827"
"354.93354426466254","-496.76996657244035","-844.3690231137389","-519.3410404572005"
"213.75594252004691","412.4239376915867","-14.639910484858914","667.4202562714632"
"-637.1552642966602","52.041976013586556","80.31171476704445","795.1028031675942"
"-13.191445113523947","-602.2491437859701","951.5527276707255","-77.2738874197511"
"-335.4469828558063","-187.19265746235766","732.2973377986193","-334.6417891830054"
"-518.9078489719097","70.18060367030206","950.7900547699945","-268.04981552685473"
"513.7137274936081","-289.04124605660684","257.68080492777506","734.446457477903"
"364.5989342648535","-267.956771676867","-843.5500341511779","63.39860694843907"
"170.04241182787135","98.64606743703553","199.81089955158566","882.6657396117153"
"181.29471418140648","-158.28756064502332","-716.0383706941036","-288.8921778198419"
"529.1668213767526","-88.0617289537152","-585.4150129005201","-385.63573387656703"
"-58.347224678190464","314.68532048128196","667.4575757120028","-666.8958629374625"
"-329.53120576414756","536.597470083998","414.63943363157","522.9676784495803"
"-98.17345613908283","-497.0258315815656","-180.67778050106887","-626.7547336012618"
"208.9151779263578","151.39299143529456","-539.9028739806071","-424.00116132452604"
"-332.2185799928083","-229.60013961796855","-322.8656721231088","-655.2352262937806"
"585.0054252573545","96.76580878900515","689.1802638825802","571.1025891108861"
"-212.97137302510026","546.6224379083329","-694.4188497946378","-439.39302160928537"
"169.867380545694","77.14600791295673","148.76861743533752","-737.1075880325178"
"-340.29872643006854","-209.27229935764308","680.6213631018852","-686.2092722709745"
"1.0532491982600802","475.0247156850683","119.80695909475072","660.95520926016"
"367.61464397743674","-146.64717875020204","-219.61584076007756","-909.7663177845889"
"247.3449530039463","349.3949452780369","34.0770357939747","-818.8272296682547"
"120.91189465700718","401.7407294734602","13.366281139253866","796.6104232259787"
"-512.6760546423252","-208.21820913785143","239.2929173100147","-770.1932553558823"
"611.0940788598821","-114.63955289457151","-787.0151932866783","-287.90164791427446"
"224.1115781739846","-425.8415262788187","793.2079290210058","590.0424913823119"
"552.1614974790787","255.03901663963632","-100.488760407029","-922.4094095448486"
"-302.58410918208176","236.5393015721267","-81.78998897516333","984.5420012914586"
"-97.88377465794832","-348.03957570733445","-593.8544665180485","412.44984139445546"
"-525.9734204820073","10.251748718991937","474.77753973762015","-776.0234634105784"
"-535.4558883376282","185.44968639731883","-78.3982202789777","712.0946983560654"
"-168.48719294721312","485.25683639843334","-280.2397003422053","-929.4090627888696"
"-286.54373749118344","-28.909011262527475","774.5073642422251","512.6342746459197"
"548.7207169885455","13.662015427011534","-615.711610571604","-783.5466827065101"
"-347.84470623856134","406.36552840255825","-777.5329157646343","95.28969028555248"
"189.30915241013125","333.3711331523428","71.9281214117316","989.196493033376"
"-258.13668654718725","103.95756912545552","-63.12051222802883","-735.1215128365653"
"-433.15041413057907","-54.263264149907734","385.10018032740766","640.7651271341219"
"537.7506724955834","160.41233193440925","151.20856931792343","653.5606112147626"
"112.12737847227686","-39.702036443349385","-468.6107876785189","538.6740420140975"
"353.76372134697135","-529.2907866643405","-736.4308184240588","-661.7023280876458"
"-148.4711765913791","-178.02870790878447","-491.05977058599115","-696.5142686380246"
"-72.19737033015917","-344.0689239369282","722.6234937092635","-156.609298562256"
"208.22909843324854","597.1374725596936","175.94284449255235","774.8836660637661"
"385.972447635941","133.30449786188052","-717.6621391647759","124.60621804006445"
"302.2858600703085","322.79535440021533","-925.6796561144029","131.9147235403163"
"-214.20580421425993","-492.76368129826386","-808.235394421626","-346.86365725990015"
"-402.77234349919445","-155.1842103888588","838.8683875118044","-207.76757372735938"
"-226.758211140248","517.6002190761766","516.2086268095305","-681.5346268662444"
"208.70251830463255","50.87802443234728","489.79244735823124","-524.1866595998138"
"-66.02368826286632","314.1993537266267","-33.21162905211275","900.727861208895"
"131.71957477500774","373.7261480700044","-896.7404497125134","228.10420279468244"
"-148.93592732126206","-613.4419979033777","612.3681215215125","614.6368366883053"
"84.79000955156064","-496.69593837092333","958.5076558934907","-104.99303197155119"
"-481.4903168896736","-220.68962229383706","429.2399015292172","-803.446087231519"
"-535.1420076761283","-182.7806408235126","-903.488881693807","-252.45316024930736"
"-201.63928477309105","-201.54459920021011","-521.5894051810942","702.317593618319"
"-401.68427487050275","-489.214606832536","-643.1158583541396","412.15725266544183"
"422.3042687976676","403.59358251362755","-784.267054546838","305.70456476874165"
"181.00963907472706","-179.552233031517","-605.6516784391135","-304.2586241764162"
"3.9248883451231142","580.2226646499865","-436.02707262257763","-733.6673231192894"
"-56.77962942094354","-449.62779098395794","-584.6064682788459","-478.79048343030587"
"373.7753010050371","-296.706997829385","665.2696887591915","-682.7127982443944"
"-198.57185856165677","-35.58530658338617","-291.5417967752277","-912.4558856446333"
"-184.09646815051195","477.32874085473884","-947.2143075012744","184.00777618923064"
"-425.5730529047678","330.0126970859898","47.822631527784594","-681.1103952965442"
"237.5566625685906","84.60020286802826","-789.4420192243942","-577.3154388358007"
"-85.65601982384729","218.69124838477015","706.6575392401635","-400.857319616285"
"-244.40776552952838","204.0234620294062","527.4154666220683","-848.9187356808642"
"-417.59215567826743","89.57503642111956","-636.2590911630397","295.182617871915"
"-476.4461214027605","-321.52641424375867","492.72699781042786","569.3066127308072"
"-164.51306635852876","-155.79436328921386","-472.5470521819639","-551.1326177091732"
"-319.129786437438","378.7458104838291","-874.9960150583738","-148.85579096325222"
"-188.8553295887049","328.6684870768033","370.499006791757","-612.9673664407723"
"182.3380997775012","98.61269790494438","-920.9620902056897","-124.23744566430668"
"-433.5312891523864","54.33302451989151","-61.350844319144656","-952.8377878936474"
"474.1334423292188","128.7347162917502","2.5134407559234337","955.3258702113008"
"-415.34586546290706","-110.54653604083084","-738.6962305641246","213.81717554775258"
"136.64192774780494","-155.04496767848585","684.3515533637805","-91.00392548529362"
"314.8068969669092","-327.2640757453605","-650.48453341233","-572.8827017215319"
"-375.3110319684463","-151.19227351544677","-629.6465192851616","500.13357001087206"
"-255.04665993434787","-219.3829951171297","-613.653569848508","497.6198762131653"
"-302.86794738913363","66.76367607320121","-43.37632856214285","905.4201358426571"
"2.2778976392150967","175.65211288088398","615.4501057376863","-374.6798111058116"
"398.7812310287222","444.1820259674926","-247.83892399048798","630.9144574162958"
"-15.924835740915615","-526.665959381537","-905.0253692264615","146.77890630620098"
"59.64179808113804","-588.4771660325475","503.39542443171433","-482.0849107506512"
"-620.3555243247193","6.215160927163727","16.093931041374816","761.6431662088212"
"247.24960556659983","152.0602326176292","4.6690826267645065","-867.9786229105781"
"-391.81392389750624","-140.28333351451204","-749.6735787255438","486.73108947974515"
"-244.6909943570049","240.8596488853714","-827.6114253135441","205.65091046222472"
"-289.06823295480075","100.64453042831192","578.2235711732199","663.1940713306593"
"-211.01204996207008","-574.940438416821","-675.1191363649363","-663.7453050294338"
"478.57406010846637","-363.9957458824976","272.64981522763884","-820.0349203550157"
"342.29609051141705","-529.9293021873658","-523.5151643206854","544.1582947778136"
"-126.81150218815533","-98.29685975845194","-540.5730144636199","567.0891584112969"
"-384.07316791286087","-437.7908584941521","703.6891496225121","594.3906376951704"
"186.12388549291313","-521.7229219399599","-347.2252474103346","688.5724665697634"
"-406.82723736316956","-29.44149402641422","829.4415672617492","11.368791327573394"
"-369.9023748413278","-417.19596718151433","569.7910487374619","-726.7895697609306"
"-5.629338580877921","-82.05453105205578","-125.66171535990742","961.4808117734202"
"485.73413631080047","-355.62127850811197","-228.54087229002326","890.0717345779567"
"-172.60841750469905","-200.61519696858076","-267.99299092969875","636.7714023660192"
"-170.53350141664876","-582.7413771826593","450.4517522895114","793.9166912032628"
"358.85251361906813","-461.88481590770476","501.042532934243","-544.5501366982796"
"-513.3930315733294","-23.807416657025936","-836.5414692315618","-421.482486200608"
"-543.9480741702928","-107.58272716220958","494.8457670964153","457.5780604089412"
"354.23995585243375","87.87742304154955","300.18866975987214","-743.6693649637687"
"-11.889350998232143","-500.6591209804962","135.4525976060307","689.4889295881059"
"-371.25734330002905","-366.0922986493886","56.70639756450796","-781.1127883179257"
"-51.8832972108036","437.02946763652517","-558.3762191393164","-583.4816521715683"
"99.44683053331723","-301.387336978465","266.5570708969511","802.519998886708"
"-484.737557943864","181.43882049026672","-13.181863294504147","983.2271077129849"
"327.4197051147209","-250.6878295100862","538.6374240030791","-722.3788421498648"
"-112.0967736232298","-246.7811852276128","-337.89974117072023","-605.0898542542063"
"143.2988669774277","-444.74207014789914","-532.2122305405319","727.7749851810624"
"119.23120464624068","-367.656568471003","929.2153453993899","-24.278689750993344"
"-444.10151816425025","447.23275138297805","704.7256340864782","-448.8725626423196"
"307.6456588847043","-301.3542363739986","-120.5065230305436","792.6259527517819"
"27.237915371028105","-472.98428256565103","424.2679919971648","566.3445315155186"
"-303.5459589176538","-83.91947766265243","809.1855029135863","539.6349724376431"
"-79.47452555454579","-514.3056772007835","-453.8774710902075","-569.8685529351463"
"-523.1534745110033","-259.2122377147685","-418.372364729914","837.7072398567375"
"-36.82296040683932","-11.618080784367784","421.575049336832","518.9035663074865"
"31.478081527618176","-465.706262275257","878.2745025839632","447.2252720680899"
"288.930631052228","-533.257327866625","527.9814307650436","-447.9412383042285"
"-587.176491775594","218.41887547263937","-879.4801375626008","167.08496627647054"
"-361.74955614245454","285.30488365883065","179.15518395191256","-717.3600786884941"
"6.51020996069601","-539.6653764759844","-149.03673812973085","-927.8348294670095"
"-213.4353773952522","-401.79273960763715","897.9999627138669","-120.92519684179143"
"-387.93248306567796","-467.5646986604066","-706.0659138724296","-421.232536656468"
"-346.5448290205905","263.2839136550522","-438.73744192238263","832.0210149651272"
"89.16783004556484","-398.8020877741205","-638.046602091182","763.5281539832108"
"-39.44591894483492","-429.0406574721082","-460.07563931401955","462.91556728941026"
"458.4266706795389","-421.0922461644315","61.39948513105558","950.7658750015703"
"99.16131749357824","452.09449786619984","0.7133189778037139","928.8513431204098"
"-303.1472861996753","460.3541311785263","364.8500566321702","715.5300301807976"
"-41.96957201116775","-554.6276998254556","264.6132932099022","851.0635559301296"
"258.4023993963593","235.9141392536911","86.34338283885904","-916.6554388631101"
"108.29320030047874","-266.7420315088388","-793.5134046243595","564.2687972969395"
"32.02225846184262","630.1050635546711","482.5351570046367","-865.4315679656363"
"-168.44818682698016","565.4929482264648","655.4821503355932","-533.8334272032828"
"-466.9086015600957","207.18777999564813","-324.3623833345512","-820.714588218191"
"-220.37665025051612","332.8692863252956","676.2160341576332","258.4310840568638"
"-131.46901805415305","-611.7643371831647","187.25712834950343","-955.6565568601412"
"2.208603464695326","596.4760323782092","-312.62631032325044","833.3084964015854"
"46.17186541767486","482.83935625755316","-116.31739497150608","-657.8288421692047"
"-447.39135084926755","-29.831205186305233","-172.75860679190393","857.8293497290769"
"-144.27696046618914","136.95583721843423","-392.36118795812826","-588.8532842497286"
"-410.49321531443775","-11.842650423705123","-100.23009962408761","768.6320142582902"
"251.3074110567571","-39.88074594913963","-390.1532631447596","763.0932223435158"
"-338.8230609464708","-268.7166944161552","785.7595665025207","126.01474602662623"
"-421.18172665153196","-323.9133453315561","-131.4163991351754","941.881266450818"
"131.06516720196205","339.82226285272117","-778.0104792300535","-39.88761195105134"
"534.5866551375696","255.61647457093818","749.6704661839555","-579.7684584341886"
"-46.93442922932492","395.0611932715563","-359.0815495179399","687.1812962605903"
"446.57437902444264","378.45480127555174","840.0755461637453","-458.27986981080187"
"-133.07166096663119","-548.9605812841378","502.3692760240831","544.7640416810762"
"314.8426119521067","441.73400291208424","-811.2960857526443","359.89655293046195"
"282.05735916340444","558.787403015821","523.244048040638","-851.0979108447921"
"15.917019103588917","-542.7455518604115","-612.4176000034043","-656.148397294735"
"-285.30664156562295","511.4964085449934","413.0381273917189","590.6045424213398"
"8.185266116953244","473.69498656561075","-527.1332067429122","468.77540989063993"
"-265.87810848359436","199.26093139004337","284.33847461989865","-870.9089032493978"
"348.1015787148026","3.0923831028443827","362.635009898201","691.6320107982557"
"-120.87043910740505","-614.3246009081319","-526.2921181693135","553.9611935160003"
"-633.9865598853859","116.49253488623626","-339.50640886724545","822.3437203188108"
"-130.5484790081096","-603.457910777006","533.3569778282177","-505.8855976033859"
"-359.00078643751164","-77.07153544569162","-162.2132863027219","-958.5373820124844"
"241.86687494080468","404.6575909498212","-245.10346864811763","891.2777391780124"
"386.6585797018331","-39.046686684674675","809.1066117603036","-35.33040180868852"
